bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_4,acc_00322.csv,-0.31025953907374065,-0.24478349086864884,0.08146464293931056,-0.4259428811162631,-0.6222258084413057,0.487517776151722,-0.7998320098235389,0.42796061946679953,0.03940005993315882,1.6332807017813653,0.6290373321462622,1.316740334393828,-0.1997452046810157,0.2090287139531967,-0.7873339202336963,-0.13139124783856507,0.6842582393737473,1.2621148190456435,1.0848574013131416,0.4224626849960089,0.00922546711367776,0.1746377157529774,0.18229986496568662,-0.1968746475678074,0.12437825907247967,-0.1713353792895703,-0.23262416070397504,-0.3254890480859362,-0.6489264583679961,0.700263563750764,0.007662906409875438,-0.455010766042908,1.4601462275405361,2.254195055230953,-0.9817642793062099,-0.5454880973903813,-0.7191285696611206,0.5837552941441317,0.3176364284982093,-0.23863661950143125,1.093451770937288,2.646555034271702,-1.1100344697068796,-0.5648675075370594,1.2074253136139024
Bearing1_4,acc_00323.csv,-0.2799562690372234,-0.24416379416485912,0.1912809152278875,-0.3784276235149085,-0.7447783634695195,0.4927038722711011,-0.49740734526903185,-0.17497204841543065,-0.14812626303293513,2.179079720096151,0.5047012047803516,1.3366013995917083,-0.2020379183753769,0.1845130064612247,-0.5151085893178277,-0.4245547934733791,0.15823035327107204,1.9454870553228594,0.9923866335396041,0.5635058144248274,-0.06074943637245421,0.17065458521439472,0.23717547783548973,-0.2080194480037735,0.09512143244721395,-0.23388607819259108,-0.3288088615957545,-0.205712263252208,-0.7480999303154537,0.0733756294574105,-0.10848027871204936,-0.3624559446961484,1.706291098099017,2.5602078523316103,-0.9780621125161214,-0.5623019489898093,-0.7676773556631192,0.08278575537036703,0.16969245073369438,0.20134791071864172,1.6292714347302126,2.0328587633791657,-1.0229835274474806,-0.5754856138546508,1.2074253136139024
Bearing1_4,acc_00324.csv,-0.33110329268786853,-0.2429417473006583,0.25990091809867544,-0.421453250476765,-0.6387573535138273,0.576548566998881,-0.6930404585119582,0.17356070505507468,-0.10735631506995046,1.1102476792964382,0.525039713654712,1.6224513779997372,-0.03605051000189935,0.40125537709665543,-0.7125817575716885,-0.20128405565898094,0.18326791574458925,1.2113430862103858,0.9433837370556132,0.7379500780062817,0.06789311836889725,0.36534744667771435,0.2629736504500806,-0.19649189525520833,-0.07338167515583911,-0.11063346951668797,-0.2433441348641528,-0.25520401600277104,-0.7680809326212396,0.5945079975557015,-0.0718618822181629,-0.5154027680227707,1.343830791478728,2.8845653254294286,-1.0045428461421442,-0.5744094762462523,-0.622833216025594,0.2796272128333548,0.4905268840291798,-0.2909499692656785,1.5640839771235955,2.0961011125085958,-1.0424424964627537,-0.6140857287181366,1.2074253136139024
Bearing1_4,acc_00325.csv,-0.3452280711278608,-0.2613959739928151,0.2919189475883656,-0.44034711275131944,-0.936482211383945,0.4806790043256284,-0.7641266639246175,0.14246029428977144,0.18255527296924773,1.5808450418925892,0.8514508547726067,1.7623794776872592,-0.039911755096866175,0.13704526095386402,-0.7896801023043406,-0.258828897074784,0.7926233935633343,1.467305957148519,0.7874957765615394,1.0431861730097602,-0.05935856175934679,0.14763605734291194,0.2281759915227319,-0.20494234308782885,0.15617204213377137,-0.17564922059322682,-0.30602922387918113,-0.20597611099516655,-0.774291485049294,0.4540266074549662,-0.02030825240593971,-0.6576128294477436,1.3868501986029447,2.5410290165679945,-0.7259199655475802,-0.5985532521190473,-0.7979541008600176,0.4016434765259347,0.20680864575133065,-0.39226044218538914,0.9737686849982062,2.7671993009118583,-0.7496182466931056,-0.594755816439986,1.208742893587307
Bearing1_4,acc_00326.csv,-0.2996812012594316,-0.23570554538401572,0.30443244774615913,-0.38497500153084313,-0.5973055996288194,0.39064913460186257,-0.3553019906924285,-0.17519954410481772,0.08529891938927078,1.641780437877226,0.46501970899886086,1.0568667111210877,-0.10465123234567301,-0.0244062555160913,-0.3595220715274079,-0.3504206082076763,0.12933926212463764,1.8865526419291305,1.0321916840591083,0.4541012745418661,-0.029302564177255214,-0.016498176551256728,0.31225946687134154,-0.19472580324267416,-0.11337029465843071,-0.1355921227735582,-0.16278459775796073,-0.2246429224698326,-0.7113629372053173,-0.16947890429346474,-0.050882652387226036,-0.39489766044355495,2.2542798439154836,1.848638133603864,-0.876210637921868,-0.5904360614502349,-0.7365319397778867,-0.05639311297462188,0.04019400704509655,0.19167497461945748,1.9055823624787258,1.9560432857915002,-0.9326977731232976,-0.6149511655444158,1.208742893587307
Bearing1_4,acc_00327.csv,-0.3403415917542987,-0.2405835326503382,0.2785789221487909,-0.402746456145523,-0.6747097623063589,0.6167435304978746,-0.8842952600240963,-0.06078081379504815,0.18294651922098545,1.8519474352370313,0.6464004883392623,2.229341636073507,-0.03110424363851633,0.31827359327598953,-0.8387713117102376,-0.4414073164027528,0.41307609268190765,1.7464583188911575,1.093217328425992,0.789281478033635,0.08416515348117672,0.3687678159119389,0.17256960394622148,-0.20527682438306816,0.10107213226470668,-0.25221990373313163,-0.28330323541942587,-0.1574208130683611,-0.7462375745990447,0.09079983345543571,-0.001955120971939992,-0.508599862893518,1.1318480984086798,2.7203459120160027,-0.7233476099401078,-0.5426700349923073,-0.7711534755173487,0.121605914926503,0.31958711481598334,-0.07990003971355022,1.2119860779198084,2.073837412763566,-0.8142839603802068,-0.5335793276972317,1.208742893587307
Bearing1_4,acc_00328.csv,-0.35291094924980454,-0.2394410784804091,0.3487577434659443,-0.4465203548806293,-0.6123835555516794,0.5267230013578569,-0.828856434802604,0.03141400377637228,0.2087013330208327,1.974901949457716,1.0609537790246828,1.53816045332181,-0.11404610190027309,0.16536527260346306,-0.8044802550161965,-0.3305698752984669,0.5787391501131851,1.8972570448141273,1.4857834976930098,0.9937368704613253,0.009136376614442786,0.12476024980261763,0.1575305076629894,-0.19955144510521633,0.03950169692580796,-0.11186599560344686,-0.25067238276346526,-0.2712439277008556,-0.7119755304659782,0.32386994938763847,0.08173765394760654,-0.35816614997863555,1.4269261706249834,2.4364077755898226,-0.9548473362912794,-0.585183133136396,-0.7307394306593883,0.29549230640210034,0.2642709711456751,0.014950232312237653,1.4532374190893798,1.8134661226999986,-0.8821531336270452,-0.5671829754420684,1.208742893587307
Bearing1_4,acc_00329.csv,-0.3491069962798039,-0.2245105300526347,0.0513383812907349,-0.3814207106079071,-0.6487197829516451,0.5377034016856501,-0.8081075923694984,0.1419903291857202,0.11983211287338613,1.85552664938696,0.9092809602906583,1.771245052192244,-0.11143173912963279,0.18001146224319822,-0.7749338324386856,-0.060995310570762074,0.31183108918465413,1.6373204501829248,1.3180190581493825,1.36458326741445,-0.0569427167886394,0.1650443077574203,0.2988282383036874,-0.2058989282414086,0.10489109150873174,-0.1875122841782825,-0.3320387682337902,-0.19733549776690631,-0.7976106170878698,0.07528663437141975,-0.12349343370357183,-0.6410902771690614,1.8539838385945724,2.788157534480418,-0.9593743439611438,-0.5769660666881254,-0.800805594692346,0.08256441971564576,0.12246927818722911,-0.0662987728245547,1.2700713960916747,3.029711612820454,-1.0369958543611633,-0.6107565421978499,1.208742893587307
Bearing1_4,acc_00330.csv,-0.35950575432633614,-0.2397031863466789,0.09133242636792621,-0.45437720849975094,-0.5931451137183027,0.5323243240746252,-0.6288747853509385,-0.13773495633217964,0.1173641787821684,1.5493807392390213,0.5976704178158193,1.7961518687897584,-0.08303245293365019,0.22514052049493405,-0.64484999436486,-0.20606602174866012,0.22718009321290109,1.549959341905367,0.9044881400812644,0.9922511603540363,0.03376175971918457,0.19921463519253876,0.13606854380437314,-0.20299728630348438,0.03237797744211079,-0.09907853745332187,-0.3073200298895251,-0.2037772690052407,-0.7629732194138306,0.061358536086406394,0.08999016598455023,-0.36171875713696783,1.62668523496859,2.2789755171224875,-0.9385783564146059,-0.5530466082632864,-0.7772985816329225,0.11340076395227809,0.3221089521266313,-0.09400781830856976,1.2732849357763325,2.32732021373243,-0.9404397886807837,-0.5509421186215212,1.208742893587307
Bearing1_4,acc_00331.csv,-0.37612262084074655,-0.2368962218068038,0.36841187847259366,-0.48225033205330153,-0.6116410455153191,0.6242216413200599,-0.9467107023234995,0.0478961970679106,0.10173546104797404,1.963474638946675,0.7572790460116243,1.4479163888386506,-0.05743838215493225,0.38943334063700297,-0.9451063049407659,-0.14851296616241028,0.2819412130411528,2.1243696783901895,1.1647753807089867,0.6407816172739768,0.08124116894443771,0.3506471131058899,0.21337655255358165,-0.20745728987234552,0.08833532324584006,-0.20107007113263187,-0.3482464989383804,-0.24882019860433716,-0.6244896056639253,0.11687583464100297,-0.012761237914725724,-0.569757325213956,1.840326613918921,2.4290906557876277,-0.98978567451822,-0.5670567932962076,-0.6800371112495869,0.14886803289197167,0.33350966007547883,-0.08222848979993314,1.7606820126058458,2.0004729284886738,-1.0793910516454246,-0.5913345274095156,1.2101923428401447
Bearing1_4,acc_00332.csv,-0.3796414125079373,-0.2390968084344812,0.134797590897179,-0.43978590892138214,-0.6322220083474488,0.5012380896056376,-0.7327894444449518,-0.005272302719598649,0.06831371987986086,1.714335455339663,0.8430870946081843,1.5173552179211103,-0.12127895329647863,0.2622094147529081,-0.7632417528983217,-0.18892543746038593,0.3767254259852154,1.6062426747318774,1.173647110830926,0.6504188004871485,0.01256236339788491,0.2373772453189174,0.14057700211342827,-0.20377894909029212,0.022362291379326254,-0.2050757809145987,-0.29859136115766244,-0.22710407562020948,-0.7323354537749605,0.08629050681416549,-0.025977431796425,-0.6148225063578795,1.9649786589093243,2.3725874358677834,-0.9040133161615596,-0.6012937925747489,-0.7766855696081689,0.11096081477755836,0.1840267971861414,0.015600525449474927,1.8597906744866208,1.6834195979869693,-0.8691919510139411,-0.5872958105354743,1.2101923428401447
Bearing1_4,acc_00333.csv,-0.31252198911357426,-0.21716991041255404,0.270756412601273,-0.35317345116773174,-0.5027913351897466,0.4294381563487198,-0.6595302055304217,-0.05711907889723255,0.3498739854043782,1.5666941761951243,0.5801598826600253,1.2409082236766764,-0.02689545322879499,0.05666279962604146,-0.7159356829291078,-0.18882438884145064,0.6151118463781885,1.6747876213262487,0.7997890660336128,1.1426446816972664,-0.026774817989098157,0.06509975764110569,0.2636743517715399,-0.206453548615847,-0.004243086761487639,-0.17164351081126,-0.27737457405215554,-0.1919991757886457,-0.781714439408537,-0.02006699580796938,0.04481814562479149,-0.620827292806072,2.01810770932433,2.168061777882735,-0.7927438247730222,-0.6271563750271734,-0.7529001875385856,0.217116457969975,0.3306054845265121,0.08724984454428732,1.3247209504494026,2.4664162385365405,-1.1123250944598855,-0.613318400535086,1.2101923428401447
Bearing1_4,acc_00334.csv,-0.33627815308418163,-0.24688872429734326,0.1376265086038574,-0.45512548027300054,-0.5763103803588275,0.6238930574864141,-0.930914649880004,0.40661626997892514,-0.0032714789976903873,1.594543785406822,0.6685063222417906,1.5454674904417605,0.16418231488529245,0.2706731801215671,-0.9266964706893882,0.10117191088943302,0.3880928837595346,1.337590113554865,1.0322080706744161,0.4824907510193732,0.30571539711149176,0.267711879395389,0.20241946226012286,-0.20165863182686508,0.04415545743448978,-0.13682464886031737,-0.2533665925796761,-0.23502770645618545,-0.6608309977943708,0.44046282237229417,0.051198124390986914,-0.5285114234342625,1.0350830184051019,2.672922314789603,-0.8000529982324656,-0.5570628448599669,-0.67845868767293,0.4150766542005531,0.40849783985023386,-0.1700906155742156,1.3180737981254027,1.7440551799969768,-0.8364161119235574,-0.5663717137962211,1.2101923428401447
Bearing1_4,acc_00335.csv,-0.3065409029230276,-0.25417444140931694,0.30719612319563594,-0.44165658835450633,-0.7616299590643272,0.4719329608944928,-0.5046326031707431,-0.00774656033939984,0.09246628787779125,1.4203009154516197,0.4951468093451072,0.8600383355488838,-0.106642492995133,0.11975487471867596,-0.43870681452316984,-0.24667700354495253,0.3410180809964478,1.1334682390443482,0.6841065574215237,0.43574563183857146,-0.12466853024611557,0.13154930005694632,0.25545842422023995,-0.20127150298685814,-0.0013154646277539555,-0.11849082331977681,-0.2657849129993425,-0.1941767517829647,-0.7490238060767318,0.12510174900929713,0.0287751182838909,-0.6441423881046885,1.6268389417692122,2.5557099843625424,-0.8486450496363157,-0.5769869050410095,-0.7498209233186237,0.2805997511138409,0.3150482828992992,-0.14462100546750636,1.0242660877792096,2.3469285730989418,-0.759210645960412,-0.6004345636637675,1.2101923428401447
Bearing1_4,acc_00336.csv,-0.3396454668550781,-0.23883720176139242,0.31561556701584326,-0.43585748211182135,-0.525472794712387,0.5542200210382578,-0.6830881404664654,-0.08490272219917215,0.16134736347886025,1.6247881812552252,0.74762392470744,1.2710499934780854,-0.042308972864463,0.19984157458509672,-0.7664989176435834,-0.14568526183289565,0.39720876968648167,1.695493057598476,0.9936762810644321,0.6260362714241829,0.09914166475893667,0.1891786213294531,0.24863472259509414,-0.20224132640730805,-0.04792384669302835,-0.14113849016397392,-0.30858893666940407,-0.18369376122457923,-0.64989912755256,0.06701273027329724,0.026311949197518444,-0.6302825946156083,1.66161246608536,2.2421353943779647,-0.7686174089724077,-0.5549610451675063,-0.752865413472897,0.18000248124376048,0.23944486559110195,-0.14736276256668582,1.0788602506439802,2.105513183184687,-0.6991822480518876,-0.5211972531145903,1.2101923428401447
Bearing1_4,acc_00337.csv,-0.2926644801365605,-0.2168264890305556,0.04532564399242835,-0.33390545300655256,-0.43187879652416594,0.4771508794697507,-0.5838739023867643,0.07231833688765761,0.009546215008930213,1.3610344558953735,0.7168614453995554,1.0540883888427763,-0.08481711994890875,0.19893064427681537,-0.5981818001484095,-0.11707857434969249,0.27174325933242677,1.3553845864627514,0.9105962709697538,0.46359882200967484,-0.06469522913335769,0.19372770501667863,0.1727742505665768,-0.19912066017182137,0.06133776183555854,-0.1929045858078533,-0.25066179361022595,-0.22729616820112977,-0.7409832320829641,0.1885988288045041,0.055069762149080964,-0.4757156591288721,1.7560306731398545,1.9494505076926099,-0.7959783943965091,-0.5648929917614804,-0.7489171679667473,0.39143499897792794,0.08856093879975746,0.26907318980291,1.114631410401694,1.9454069905894857,-0.7450415642750281,-0.5965460070807297,1.2126895129924433
Bearing1_4,acc_00338.csv,-0.35744632435268864,-0.2452409753049508,0.4387219319130608,-0.43267732707551015,-0.7071669978343206,0.554546452989538,-0.8235131576114081,0.2940987694812916,0.053440669578890945,1.8315847291037124,0.560306667115838,1.7532704888943955,-0.1475056066056247,0.22317546008637623,-0.8190301158108767,-0.07166524301913421,0.3382644945380993,1.9026616990580834,1.0745352502474301,0.6519123725710358,0.00022976350932151193,0.22350402288727536,0.2336067105753981,-0.199359857054105,-0.035518941694278855,-0.1459145287501651,-0.22757768864712297,-0.2202132812239798,-0.7453763318176795,0.2088221429484175,-0.0664771594715592,-0.40385012529100356,1.714823366637022,2.5871940366768915,-1.0508419199953243,-0.561616943486035,-0.7682710735813132,0.27867479282188135,0.04212971749016574,0.1045933245436459,1.6283202256007188,2.1238917269817277,-0.98385296317334,-0.5829737953437841,1.2126895129924433
Bearing1_4,acc_00339.csv,-0.37687799248282383,-0.24191943325560247,0.29644441156691,-0.47401934254755496,-0.6964620827749375,0.5889913417893131,-0.655625560257791,-0.25437743119789247,0.10697446243385574,1.6628516679496919,0.7620481226230735,1.5021397936791352,0.005247079080503266,0.2594761947275373,-0.5863913967927546,-0.5006067609721269,0.19607689429426417,1.6451412469942681,1.1782904347045038,1.0697492500735164,0.12158159148618176,0.20227151055781778,0.21484158737779027,-0.20361686366869677,0.20050573392670243,-0.17410856298477795,-0.2912822444111161,-0.22529362018218296,-0.6560163217715709,0.22032380393339226,-0.14460872988386328,-0.5025543482737022,2.2023418821150322,1.5153280853209523,-0.736509770153401,-0.5656366585808229,-0.6712672350860368,0.17889688691690975,0.15732413944976759,-0.11750045318535633,1.7502628065695225,1.835914048478381,-0.8879683677844872,-0.5672998695101051,1.2126895129924433
Bearing1_4,acc_00340.csv,-0.28701075952921234,-0.23525703836545414,0.23139182486004098,-0.3887163603970916,-0.570773860567698,0.5008615000234286,-0.45197244144696963,-0.4341057500116983,-0.047386431593971365,1.9442606229682713,0.5391491230496332,1.2817266753865004,-0.07129062710012192,0.21202931208739467,-0.4654120471095384,-0.6311232882348718,0.3150384563772131,1.5610847656740496,1.0249423988127349,0.510606319711591,-0.027170117463003962,0.19392750310054177,0.24744039443797144,-0.19413078106011764,0.01224375659857533,-0.12172620429751912,-0.19826160901437817,-0.16763756298484042,-0.7559524067726225,-0.01538016651875281,-0.09199828663145614,-0.6257459310426797,1.6046488143509805,2.8709287486330775,-0.8492839831787465,-0.5861342301501605,-0.6732621243717392,0.09267284341390812,0.1871728047721921,-0.3115862441808346,1.8013610746033735,1.9209334004687977,-0.7580200267539327,-0.6073765382560392,1.2126895129924433
Bearing1_4,acc_00341.csv,-0.36591645760817854,-0.24832643213231817,0.4668562400830566,-0.457557363536062,-0.6916836807016015,0.5674166872570888,-0.7380193993268331,-0.13389935737974956,0.10871372561120489,1.8791993779598148,0.7170980193926526,1.6599425419525065,0.014399765134415541,0.22936171841511585,-0.7430724452442589,-0.26892300212635467,0.35398548067323576,1.6275838550230515,1.283515416600547,0.5997169919101462,0.0908596880200381,0.22607233088594827,0.2080726095578343,-0.20697222874100762,0.015554233573487175,-0.24621133906018142,-0.3299494241370449,-0.2530979062871001,-0.7342385450210139,0.22731808601646722,0.025091483150324115,-0.37567560096700553,1.8687487134836676,1.646569943902411,-0.7314148764897535,-0.5948395494309355,-0.768020413068882,0.3552332069782415,0.31885346172737994,-0.016118764905268305,1.2186095441139997,2.213059976247685,-0.9192997589220355,-0.5999454979328444,1.2126895129924433
