bearing,file,h_rms,h_kurtosis,h_skewness,h_p2p,h_shape_factor,h_spectral_centroid,h_fft_band_energy_ratio_0,h_fft_band_energy_ratio_1,h_fft_band_energy_ratio_2,h_fft_band_energy_ratio_3,h_fft_band_energy_ratio_4,h_fft_band_energy_ratio_5,h_fft_band_energy_ratio_6,h_fft_band_energy_ratio_7,h_wpt_energy_ratio_0,h_wpt_energy_ratio_1,h_wpt_energy_ratio_2,h_wpt_energy_ratio_3,h_wpt_energy_ratio_4,h_wpt_energy_ratio_5,h_wpt_energy_ratio_6,h_wpt_energy_ratio_7,v_rms,v_kurtosis,v_skewness,v_p2p,v_shape_factor,v_spectral_centroid,v_fft_band_energy_ratio_0,v_fft_band_energy_ratio_1,v_fft_band_energy_ratio_2,v_fft_band_energy_ratio_3,v_fft_band_energy_ratio_4,v_fft_band_energy_ratio_5,v_fft_band_energy_ratio_6,v_fft_band_energy_ratio_7,v_wpt_energy_ratio_0,v_wpt_energy_ratio_1,v_wpt_energy_ratio_2,v_wpt_energy_ratio_3,v_wpt_energy_ratio_4,v_wpt_energy_ratio_5,v_wpt_energy_ratio_6,v_wpt_energy_ratio_7,temperature
Bearing1_7,acc_00467.csv,-0.5387287279808356,-0.2262876510722449,0.3292622560843885,-0.4867399626927995,-0.6818032581403476,-0.07840828818460041,-0.2910530016999463,-0.04393606431199619,0.5762546967133135,1.877565487745733,0.6861262393597942,0.9161866414315625,-0.3516325602337573,-0.5006212417888769,-0.35697603888252893,0.24401561380165493,0.6258827133615608,1.8053211200148256,1.61511081325661,0.296671171727307,-0.3556391718075014,-0.4903449844617478,-0.3232938115286351,-0.20603248329484083,0.14704197740360694,-0.3922656803411266,-0.3637948456507261,-0.3549255878833032,-0.007614453657726789,-0.26808769402156946,0.8104716145939342,0.034497821760491446,-0.3421463547937945,1.6059317028079885,-0.3967289758817381,-0.4989479821422885,-0.16445880253805403,-0.17361122014932792,0.999091956539988,-0.016324041626709706,-0.30998880174032584,1.2279082628550708,-0.20881355698601123,-0.49059611948705617,-0.7611682538804797
Bearing1_7,acc_00468.csv,-0.5478006397528128,-0.22622070344312292,0.4445061889216323,-0.4874882344660492,-0.4736549333181855,-0.08882912714280095,-0.27569636508315404,-0.36349000939802656,0.6374605612122565,2.2529127792020534,1.3495720651611032,0.932285085632866,-0.41452143936121677,-0.540899335015823,-0.3823955636083715,0.059147315604109615,0.5913053241393479,2.4696674218343126,2.0586023739919987,0.19280340720951147,-0.4239445374043134,-0.5083840991608827,-0.28595104077508093,-0.1988495280978409,0.032924612069231016,-0.3733155917572065,-0.257485220628911,-0.4011843695770846,-0.07160241380819703,-0.4174298441239869,0.9915694588364576,0.007582405157929946,-0.06055242948500177,1.5677455629978614,-0.5031303650153949,-0.5609115685018314,-0.2246467013228141,0.03818148481172888,0.8932450032219053,0.03241683147861961,-0.12822558099157258,1.4258338635320829,-0.2766296948189702,-0.5846944386811983,-0.7611682538804797
Bearing1_7,acc_00469.csv,-0.5600492461792099,-0.21953247738450102,0.1331674013442205,-0.5009571263845435,-0.5341939505540003,-0.03796991027219879,-0.3428710219221528,-0.236252337956525,0.771701234639112,1.8084944097698805,1.180041987301291,0.6865153250214772,-0.3300715063418107,-0.5114791824481066,-0.4797788687790929,0.36006909084733435,0.7601059537755701,1.7424933189606229,1.770413044320193,0.5809675677373737,-0.3700566214231679,-0.5021514290085873,-0.33351667722926803,-0.20438794920842784,0.009673266750485845,-0.39642545588393835,-0.3074943728336585,-0.43948482628468727,0.48222491791805855,-0.4053638334106053,0.9103903227097612,0.11624214009789044,-0.41394589828371825,1.5185937199471071,-0.540897558769753,-0.5136899746653326,0.21215427409907248,0.1709412276842641,0.7836225518737698,-0.07299905683112895,-0.11171144498182195,1.0455628632156562,-0.3067493443619984,-0.5182525743544608,-0.7611682538804797
Bearing1_7,acc_00470.csv,-0.51874623823781,-0.23036357141988817,0.3605960616434127,-0.49740283546160746,-0.642597678265978,-0.11955745899259804,-0.2999230989988345,0.16994251840867264,0.5403894198936845,1.5753541174015022,1.1675004528945598,0.7753284263827964,-0.42341420177357564,-0.5321741040105955,-0.3462912307916765,0.4247619580995209,0.49302954441214875,1.8154839578010733,1.7690480609374388,0.2731573644862147,-0.3735393902011859,-0.5303175957730377,-0.2901138309411927,-0.20776139670467433,0.035444693167353124,-0.38440832653803775,-0.27263266268010394,-0.3666994155048546,-0.31499395425406845,-0.38228351985842723,0.9504718715785097,0.08916386421533301,-0.1882939519093334,1.911029650184086,-0.5606491574833034,-0.5463282187548653,-0.3772075363308182,0.05792192195406151,0.9458273532492977,0.10911649733634009,-0.10748725739980214,1.2842204720915988,-0.3226752911999524,-0.540225702978335,-0.7611682538804797
Bearing1_7,acc_00471.csv,-0.5271492641771515,-0.21982037606925955,0.14939183161462044,-0.5093751838336024,-0.48522393310907397,-0.11003957782825963,-0.08444180549741831,-0.39775924003134994,0.48668004526775116,2.1201026532309055,0.985248612619564,0.6041028845475679,-0.45348177809303886,-0.5407779159201388,-0.33330366977760695,0.30494676616938166,0.4350289797711716,2.382670692174086,1.792259556165314,-0.01396700926608654,-0.3999258414724586,-0.5388727362668886,-0.2752152886270096,-0.20040373873398767,-0.10325458907879544,-0.35344110860821715,-0.25121466392202757,-0.41504454087650955,-0.17833720227266175,-0.47193742699165253,0.9161008094114806,0.3559855363666697,-0.06365200584053328,1.5190220654453672,-0.666820234384055,-0.49959293499078083,-0.2543546464467874,0.09199538663225525,0.7277359587177751,0.6930827705645509,-0.2235474270466226,0.9343116180199837,-0.35697240702202837,-0.5260956468348154,-0.7611682538804797
Bearing1_7,acc_00472.csv,-0.5543172228748643,-0.2395067170275984,0.6367788568984375,-0.5389319188769648,-0.5752705028402623,0.012224726494857664,-0.3819371353032852,-0.2803219298736784,0.6507496586385464,2.222711705682233,1.3666683014053826,0.8008581471348458,-0.29880631623289194,-0.5007055204826721,-0.3706570211229747,-0.006081161512624559,0.569412190019157,2.1314337636452576,2.3357631095714306,0.3532730660366048,-0.33975139668030757,-0.4876275454988287,-0.3017112630155304,-0.20258553136171892,0.1566816217823805,-0.38009448523438116,-0.289654521892222,-0.33958284346360945,-0.3226819534987734,-0.39228381511959515,0.8376060491759054,0.1427087289559014,-0.02056108001288242,1.597861096018583,-0.46570423630754715,-0.5375664867938074,-0.30387949954257787,-0.015095183271586734,0.9012158477877338,0.22000573748014982,-0.12884473706112057,0.8112715540954263,-0.12108810557583706,-0.5275057331898396,-0.7611682538804797
Bearing1_7,acc_00473.csv,-0.5448114701996652,-0.22346017035487123,0.33896654017129785,-0.4844951473730505,-0.5866507978053475,-0.07804461573183649,-0.545206779333676,0.19900843890130102,0.6835272400914266,2.329209446504767,0.8417191599656975,0.9356126038603425,-0.35738161136578606,-0.5400285010603869,-0.4808508270083617,0.4088242988379251,0.5427423683182208,2.609846746982711,1.498313490091115,0.262912320092362,-0.37837280582134986,-0.5166943414522381,-0.2957983224263631,-0.19956531073720196,0.037149961771630394,-0.3149246683969974,-0.27220907390021776,-0.3680236787480956,-0.29887874492534827,-0.3387380398526631,0.9975159563485495,0.18072675132055618,-0.1807641402798365,1.6676827046789344,-0.5400407819966134,-0.5582567006757876,-0.404080966423572,0.06732493458962371,0.9538094020414669,0.20885695266734391,-0.17479707600565028,0.9255013490131129,-0.19744580479533624,-0.5159774304122315,-0.7611682538804797
Bearing1_7,acc_00474.csv,-0.4785969858896609,-0.19433388412499228,0.31428162092848533,-0.39451546663977655,-0.37825851812075517,-0.19359020965486415,-0.14309861639139493,-0.12046227740020715,0.5892767185934991,1.6642555157184409,0.9853018051046234,0.7258063020785486,-0.47358217216623516,-0.5695995092143125,-0.24519886176652425,0.4202935713200692,0.5735847551594784,1.5120748011029077,1.651060384112625,0.01928462019064977,-0.45843835001216426,-0.5625373408940483,-0.2639567273141791,-0.2085067524527499,0.09539343946368824,-0.38394612925550314,-0.3363114335798891,-0.3763563791405066,-0.2662423624901987,-0.39916213397279965,0.848541798317955,0.313412158166957,-0.21174519582352433,1.6426941648547602,-0.47897007483744247,-0.5543501901605491,-0.25613373043566356,0.5165998994959577,0.6607588917856111,0.2429298208620414,-0.25653245096211796,1.2423245644574565,-0.3367492870986358,-0.5344273578054721,-0.7611682538804797
Bearing1_7,acc_00475.csv,-0.5029390243311435,-0.22983914010573725,0.3578321278226568,-0.49646749574504534,-0.6171341983805465,-0.15035853458754256,-0.11396490723433225,-0.17262314872631113,0.7392263491809924,1.2468447886391416,0.6780344056158842,0.38968869042508747,-0.4551759797635785,-0.530584809177324,-0.22143637086641937,0.4629557544479001,0.5421269172556147,1.4434930107666397,1.121155678903381,0.022942657456339718,-0.42208347189727036,-0.5280916020523782,-0.30200240323554184,-0.19794700072883437,0.0650952990652813,-0.325555205895294,-0.2514900064806932,-0.41962321003137015,-0.11514676258150532,-0.3264866090434454,1.12060747652792,-0.024836585609533533,-0.35021064806641866,1.6002003984990574,-0.4803665540154825,-0.52494315378914,-0.25110865476217603,0.5924796395398244,0.9320930405049547,-0.1794549270464617,-0.18843370281248417,1.1639975912621046,-0.30802432271128555,-0.5426536599501817,-0.7611682538804797
Bearing1_7,acc_00476.csv,-0.5696741889272054,-0.24218043850118617,0.2966981584685032,-0.5641860912241414,-0.607075968572288,-0.023681535898100094,-0.24544316622315407,-0.29086806044010727,0.5243751502684951,1.9389736070928483,1.4701437984716716,1.131278174219196,-0.348024499519338,-0.5063461253409245,-0.3938391032846438,0.11017044499985278,0.6367170584831019,1.9201338516999553,2.2454800067194762,0.42630056215985956,-0.3446865763840068,-0.5038109499671627,-0.3325934143865687,-0.20632491817550702,0.12822398141971011,-0.42800893685713853,-0.2968138256206035,-0.38436375390193406,-0.2306273612816283,-0.38140544150126643,0.747973419804192,0.49717365416147286,-0.2377905955201863,1.7583425212119388,-0.6571876056002152,-0.499879473649826,-0.36158890499369195,-0.06874814871736393,0.8665024844691335,0.4721461401381158,-0.20743698198113605,1.221110693217068,-0.350735353615036,-0.535649560610631,-0.7611682538804797
Bearing1_7,acc_00477.csv,-0.495989180758454,-0.22151351936248806,0.3913083948566892,-0.4672848965883079,-0.47184640058303984,-0.1533360372634867,-0.1587496801853895,0.10723302841861641,0.4494286867017924,1.4252036207773697,0.9949669744925844,0.6914614272421429,-0.42601564940165676,-0.536356153216798,-0.23479828521263757,0.41352533055313145,0.41036544738056596,1.52217254154985,1.6970244484051689,0.33248528980482767,-0.42091277078484085,-0.5313864504264877,-0.3226316631756755,-0.20552983510888562,0.13660378345054278,-0.39642545588393835,-0.2501387016991545,-0.4062208573931203,0.31556833878328405,-0.4264466083727859,1.0260894626259804,0.08442252849538046,-0.40457259240943394,1.5028553941720078,-0.5033068013895009,-0.5355468109497111,0.0050428679679066475,0.20299511812402946,1.0239172703234614,0.025499363909253656,-0.3999148106935321,1.2850014743419398,-0.4651048116793636,-0.49293875604492077,-0.7611682538804797
Bearing1_7,acc_00478.csv,-0.4983880249077225,-0.23409978858597127,0.4203256824461133,-0.4917907971622349,-0.6380881913965195,-0.17217308307737264,-0.034075659067942375,-0.13507294557416152,0.42205877570453293,1.6494763719364989,0.72571382113634,0.48620971765544463,-0.427416750594035,-0.549709096026707,-0.19903155490726931,0.4346474288630528,0.3268391716383457,1.9010912632299843,1.2821513449694755,0.12141565717549464,-0.3754526721242912,-0.5582985386460669,-0.27998136214185704,-0.19661324349220918,0.02495049453344787,-0.2719403211212762,-0.21125299340857115,-0.4235078027261649,-0.22441454321765666,-0.4916289970409241,0.8592414110287631,0.5235471616899051,-0.24410688264846378,1.7466600608399105,-0.6577239338200157,-0.5350629109575943,-0.24799116918877498,-0.1012382456803085,0.7785801011553607,0.5644984028435936,-0.098655060660593,1.5718492552813974,-0.6272143539400339,-0.5344681160137104,-0.7611682538804797
Bearing1_7,acc_00479.csv,-0.5501743240583274,-0.23502551991736048,0.41630705125118495,-0.5129294747565384,-0.5900726637213021,-0.06407844438342972,-0.034264505442497394,-0.5132726984834494,0.46767657848375205,1.9518216669578687,1.1525516851332391,0.7478766423386242,-0.44174504059136654,-0.5095793174343868,-0.24172122535387283,0.05418687313390688,0.48255423983104095,2.0879898488819535,1.7597732598295825,0.32337822160469204,-0.43438797389920847,-0.5048859121935648,-0.31864414269240615,-0.20509315284747096,0.06888800454435753,-0.39257381186281637,-0.2976226776981868,-0.40718415328867563,0.266409773712732,-0.3857852327980848,0.8113123347726084,0.249371822176052,0.07875675254703185,1.208464771820656,-0.5919985079938185,-0.5418131974891475,-0.005784038108913909,0.04847736209595036,0.7771153095761075,0.4612439632650826,0.06629121459209035,0.7587241760097961,-0.42701711742922716,-0.52869919462741,-0.7611682538804797
Bearing1_7,acc_00480.csv,-0.5357733481047158,-0.2311624759380384,0.2990382028602361,-0.5075045044004781,-0.595341769766294,-0.07351406017643848,-0.018141529174393378,-0.27048253807581135,0.21841029967544057,2.1264988553778554,0.930517254019794,0.8286388699551008,-0.3862619709144234,-0.5308642828233316,-0.10541922115350157,0.03408560308814195,0.23519858232192384,2.0826420733445654,1.90381189068848,0.18870522813424567,-0.41372507436514583,-0.5309834230013668,-0.3164935327136227,-0.2012453523134823,0.12627455401355447,-0.38733557599409046,-0.29354968080405514,-0.42339983644425905,-0.12977617326242702,-0.44609668846492845,0.6361495847121045,0.6633452002320437,-0.17648850996309523,1.4090370650651884,-0.5317770357889324,-0.5184256352113872,-0.25072460759278953,0.051101806542514956,0.7682738203154774,0.5207065759055844,0.11504147857616094,0.9089919360534705,-0.4074776458632311,-0.5577998563072862,-0.7611682538804797
Bearing1_7,acc_00481.csv,-0.5472372321448079,-0.23454087040976246,0.5160603123577568,-0.5278949102215319,-0.6290841997101192,-0.06448041740143852,-0.3430215735705047,-0.32414187436127156,0.5529408114752905,2.752869032339425,1.169017220493672,1.2791250245085701,-0.48455862695897545,-0.5270515098074295,-0.3743007925043889,-0.2804417238898749,0.7440371016265964,2.364238881718541,2.7271489747357345,0.7162326105799741,-0.5075419808309122,-0.5140059169346842,-0.28845414892362253,-0.20443466559439996,0.0691334465863354,-0.3703883423011538,-0.32398689097461975,-0.3929447191673798,-0.33033665854833494,-0.5701420167425612,0.9624616727521678,0.6003672780147125,-0.2549577895327694,1.7086747720021078,-0.6479082534159493,-0.5665071503803224,-0.36653259393971127,-0.0425398561535383,0.9812763797466,0.6272343683954124,-0.28661236491989495,1.2623867001650273,-0.47771683395808817,-0.5586764042855796,-0.7611682538804797
Bearing1_7,acc_00482.csv,-0.5199394762169011,-0.17222095119436093,0.27912875033755435,-0.4197696389869532,-0.34114039365722026,-0.13070964957728987,-0.29536573120634657,0.03784129287510514,0.6095905965743481,1.7043332531963684,1.0692254568840593,0.9579623748992121,-0.43206389471646717,-0.5411444151889871,-0.41904976397300997,0.5457784347930039,0.5709451126640097,1.784940293283231,1.9068947417920539,0.2314943471373501,-0.4230134739249882,-0.5374405350461594,-0.259258740348337,-0.2074971854645843,0.1726745104415362,-0.41506741294616867,-0.3570515571072812,-0.4392376569568823,-0.12915986120964185,-0.3098439126329455,0.986504422837998,0.17687194606825618,-0.22502575478521242,1.6396399511784705,-0.6086915035188059,-0.5229387130900509,-0.25524184241510767,0.12771083561768107,0.922756256939056,0.06280536279423841,-0.30182710522705586,1.2364946608661795,-0.20453546892538862,-0.5464634103177622,-0.7611682538804797
Bearing1_7,acc_00483.csv,-0.5101039776289777,-0.21106144635313606,0.6685563141774485,-0.4641047415519967,-0.542822089580634,-0.1320720003161034,-0.1981238048626164,0.019799350543989614,0.39367870499850605,1.8750657607343968,1.018599966895069,0.7509319533247746,-0.44876430442095827,-0.5158167742307668,-0.20927048381307628,0.28842191701583414,0.3908506565043649,1.7897944010997235,1.7746909319223922,-0.03493997746851468,-0.4686376186952399,-0.5070364840886595,-0.2856957109005144,-0.20435725112219844,0.03742598703679714,-0.31369214231023834,-0.3416608065824528,-0.4839750576458139,-0.10807513948037929,-0.1244729491662955,0.687336016555903,0.37761263707916587,0.05732228771726102,1.5591486860389372,-0.6759049644228333,-0.5581206768291301,-0.0004996362706641437,0.024879101144247007,0.8815745338260069,0.28708160216189454,0.04443797592507721,1.0433564843731415,-0.4674165029309079,-0.5622618792275577,-0.7611682538804797
Bearing1_7,acc_00484.csv,-0.5038386250887026,-0.18276547705817767,-0.025982917982972153,-0.3937671948665269,-0.35756854301561275,-0.16815160873306137,-0.13133986908783943,0.04437441178727296,0.43187859861821326,1.48316118233572,1.222105854382266,0.6205050385495536,-0.48386466535699263,-0.5386507194198797,-0.2363412160547219,0.41498685356655995,0.4398890306221854,1.61030815542271,1.7140511490751393,0.11279244626315288,-0.46542695048419935,-0.5325503305675758,-0.25732739662217635,-0.20094355921524482,0.11948635760997013,-0.34173211078400634,-0.29776422476371234,-0.4100917606391937,-0.2716218198248265,-0.4037034146095835,1.0422744781155227,0.030255571499349855,-0.29099118637293875,2.0989227858270487,-0.6043392027491616,-0.5630669375363235,-0.282617558599021,0.009890972692199195,0.8919373639207746,0.2225716236477999,-0.24815524840004397,1.4941809909874668,-0.3761837348694725,-0.5501107972442254,-0.7611682538804797
Bearing1_7,acc_00485.csv,-0.4883281385612087,-0.18327353841660754,0.2630501070379337,-0.39563787429965114,-0.39561711025354607,-0.13416335365486518,-0.2579191423380144,0.0648564878340061,0.4978896530802725,2.0290351945560614,0.7498883441075366,0.3857338873459997,-0.4571756866426299,-0.5301939231072786,-0.11976787077033622,-0.05868837332992804,0.4678950489777627,2.092991583386392,1.4928800105501001,-0.09717023469798639,-0.46783367762963085,-0.5047929594602354,-0.3111162493282729,-0.20249467225173756,0.07911227066930772,-0.372699328713827,-0.30026464502521244,-0.36161243188838266,-0.07735535267374082,-0.33420730721596986,0.8160798165758183,0.24382996281421027,-0.22458304788533243,1.535678827237547,-0.49537038530312405,-0.5163271453260335,-0.20884442318787377,0.21389152409143933,0.7630816751007204,0.32207611248459966,-0.30995572690481416,0.9066254897975519,-0.2221091140816594,-0.4901159775868707,-0.7611682538804797
